#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
1520530308189679351,0.8829679661389603,-0.29226943723779547,1.2039115941531235,0.031980108977414774,-0.02323836599015608,-0.69684086710511,0.7161355017788869
1520530308198012351,0.8830272922412344,-0.29222379369624707,1.2039451233563145,0.03139048053471802,-0.02304180086524412,-0.6969338888241963,0.7160774174298952
1520530308206345351,0.8830556687159821,-0.29229927998060173,1.204004879109264,0.031037926120402244,-0.023336079479136795,-0.6972059311828445,0.7158183876236694
1520530308214678351,0.8830467367111263,-0.2923718168399079,1.2040847744502807,0.030626320489082464,-0.023803560284620467,-0.6972848688741115,0.7157438303263878
1520530308223012351,0.8830745132484893,-0.2923821856975096,1.2041004051166189,0.030332685845397986,-0.024267410529823105,-0.697665753030179,0.7153694975356542
1520530308231345351,0.8831256837697058,-0.29246365453733086,1.2042419567969367,0.029968114706272763,-0.024413126755572053,-0.6976752328934103,0.7153706596933466
1520530308239678351,0.8831079199242249,-0.2924656633922903,1.2041860257442263,0.029630259136016506,-0.0246071485015953,-0.6979499619285228,0.7151100521109506
1520530308248012351,0.8831309838034405,-0.29248247767510804,1.2042132647741681,0.029407457555923094,-0.024613279689403477,-0.6980201428682808,0.7150505353142337
1520530308256345351,0.8830990813213329,-0.2925329299917175,1.2041447205516935,0.029344610159940963,-0.024680315012291103,-0.6984316490024736,0.7146488701293388
1520530308264679351,0.8830853854412478,-0.2925286915600236,1.2040851099641865,0.0293226439786532,-0.024465018921316896,-0.6987152976465945,0.7143798557027703
1520530308273012351,0.8831798832733936,-0.2927920008104179,1.2043570228209857,0.028953637170766343,-0.02489664020198853,-0.6981484523518883,0.7149339708531823
1520530308281345351,0.8830541778509144,-0.2925438428334559,1.2039606641244491,0.028987267337492177,-0.02417986542657409,-0.6989645339217503,0.7141594029065271
1520530308289679351,0.8831563516655481,-0.29283213287524146,1.204133301909656,0.028683624240230046,-0.024354628586737995,-0.6987608593315635,0.7143650070048658
1520530308298012351,0.8830411663819847,-0.2925714327425973,1.20375259916082,0.028657178914057703,-0.02380042555075538,-0.6995827369380128,0.713579918452453
1520530308306345351,0.8830643734484199,-0.2926472409812452,1.2036997823795825,0.02841768996273861,-0.02364214374875225,-0.6998371264808685,0.7133452742782737
1520530308314679351,0.8831571562896416,-0.29265133630082385,1.2037006517326685,0.02785177522866789,-0.023691065616123646,-0.7000124319411744,0.7131939477830603
1520530308323012351,0.8832308278628824,-0.29265548887987103,1.2037033036174287,0.027314850701341417,-0.023580713942085992,-0.6999337738280625,0.7132955636452191
1520530308331345351,0.8832887020161565,-0.2927172709395376,1.203720598564775,0.026902404325541925,-0.023408572438873832,-0.7000069558623078,0.7132450919019796
1520530308339678351,0.8833936851050802,-0.2926733004810637,1.20367734831372,0.026423755210627557,-0.023354592587270184,-0.7002635468118029,0.7130128422210955
1520530308348012351,0.8834560381570158,-0.2926585768255144,1.2035814286573814,0.02619524458048682,-0.023353712381119617,-0.7006635836289868,0.7126282031014306
1520530308356345351,0.8834845950341066,-0.29264277048235077,1.2034811970879622,0.026002472254463983,-0.023246828192010512,-0.7009606908812664,0.7123465211924069
1520530308364678351,0.8833949740356856,-0.29273171350648786,1.2032853972894757,0.026362670730343242,-0.02404894915516143,-0.7018932219701502,0.7113877723076611
1520530308373012351,0.8834245200184723,-0.2926615317884724,1.2032631071274484,0.025862403533047335,-0.023181002561014144,-0.7016580027425312,0.7116669336080762
1520530308381345351,0.8832919693881364,-0.29281182914682674,1.2030882898906334,0.026187380115901816,-0.024208947677377867,-0.7024248222843963,0.7108639229935314
